"BUCHNGNR","VONKONTO","AUFKONTO","BETRAG","DATUM"
1,1,2,20000,01.08.95
2,12,6,120000,05.08.95
3,4,7,34000,12.08.95
4,11,10,56000,13.08.95
5,3,8,120000,20.08.95
6,4,12,78000,25.08.95
7,3,5,123000,29.08.95
8,6,7,50000,01.09.95
9,8,3,120000,07.09.95
10,10,9,10000,12.09.95
11,4,9,13000,15.09.95
12,7,1,23000,20.09.95
13,9,12,45000,27.09.95
14,7,4,140000,30.09.95
15,10,3,23000,01.10.95
16,7,2,56000,02.10.95
17,2,11,34000,04.10.95
18,7,4,12000,08.10.95
19,5,1,25000,14.10.95
20,3,4,56000,18.10.95
21,7,6,24000,23.10.95
22,4,9,110000,24.10.95
23,8,7,24000,26.10.95
24,8,1,110000,30.10.95
25,10,9,1000,31.10.95
26,8,2,26000,01.11.95
27,5,8,39000,02.11.95
28,7,11,130000,03.11.95
29,12,11,13000,04.11.95
30,7,12,41000,05.11.95
