"FIRMA","BRANCHE","BUNDESLAND","JAHR","UMSATZ"
"Stahl und Co AG","Stahl","OÖ",2011, 1433499.25
"Voest Alpine AG","Stahl","OÖ",2011,4413100.05
"Stahl und Co AG","Stahl","OÖ",2011,3242222.33
"Stahlblech GmbH","Stahl","OÖ",2011,98238.76
"Stahlzuschnitte GmbH und Co KG","Stahl","OÖ",2011,122442.33
"Stahl und Co Regio","Stahl","OÖ",2011,1433499.25
"VAI","Stahl","OÖ",2011,4413100.05
"Stahl und Aluminium","Stahl","OÖ",2011,3242222.33
"Stahl Experts","Stahl","OÖ",2011,983238.76
"Edler Stahl","Stahl","OÖ",2011,198238.76
"Diskont-Stahl-Händler","Stahl","OÖ",2011,982238.76
"BMW Steyr","Auto","OÖ",2011,1334929.25
"VA Auto","Auto","OÖ",2011,4411500.05
"Solarauto","Auto","OÖ",2011,1242222.33
"Pferdestark","Auto","OÖ",2011,82438.76
"Austro-Ferrari","Auto","OÖ",2011,124492.33
"Die Automanufaktur","Auto","OÖ",2011,1434949.25
"Crash","Auto","OÖ",2011,4411200.05
"Super-Vehikel","Auto","OÖ",2011,2342222.33
"VW Linz","Auto","OÖ",2011,932378.76
"Magna Steyr","Auto","OÖ",2011,198382.76
"Pferdekutschen und Zubehör","Auto","OÖ",2011,198223.76
"Flughafen Linz","Luftfahrt","OÖ",2011,147642.36
"FACC","Luftfahrt","OÖ",2011,4317330.85
"Luftschiff AG","Luftfahrt","OÖ",2011,1832231.33
