"SNUM","NAME","DOB","ADDRESS","CITY","GENDER","SALARY","SUPERVISOR","DNUM"
"E001","ATZENI, John",01.01.35,"1 Spring Rd","Springton","M",90000,"","D001"
"E002","BLAHA, Nick",02.02.40,"2 Main St","Summerton","M",70000,"E001","D002"
"E003","BROWN, Barry",03.03.45,"3 Summer Rd","Watervale","M",70000,"E001","D003"
"E004","CHEN, Mary",04.04.50,"4 Smith St","Cookfield","F",70000,"E001","D004"
"E005","BLACK, Dan",05.05.55,"5 High View Rd","Springton","M",60000,"E001","D001"
"E006","DAVIES, Kathy",06.06.60,"6 Brown Rd","Summerton","F",50000,"E002","D002"
"E007","SMITH, Andy",07.07.65,"7 Roberts Rd","Watervale","M",50000,"E003","D003"
"E008","JONES, Frances",08.08.70,"8 Peters Rd","Cookfield","F",50000,"E004","D004"
"E009","ROBERTS, Simon",09.09.85,"9 Mary St","Springton","M",40000,"E005","D001"
"E010","GRAINGER, Bernard",10.10.81,"10 Adelaide Rd","Summerton","M",35000,"E002","D002"
"E011","McBRIDE, David",11.11.75,"11 Laura Ave","Watervale","M",35000,"E003","D003"
"E012","MARSHALL, John",12.12.70,"12 Apple Tree Lane","Cookfield","M",35000,"E004","D004"
"E013","MATTHEWS, George",13.01.65,"13 May Ave","Springton","M",35000,"E005","D001"
"E014","MORRISON, Joe",14.02.60,"14 Sussex St","Summerton","M",35000,"E002","D002"
"E015","CERI, Rose",15.03.55,"15 Murray Rd","Watervale","F",35000,"E003","D003"
"E016","PRICE, Patricia",16.04.50,"16 McGraw Hill","Cookfield","F",35000,"E004","D004"
"E017","WHITE, John",17.05.45,"17 Nelson Rd","Springton","M",66000,"E005","D004"
"E018","STURT, Michael",18.06.40,"18 Wills Rd","Summerton","M",60000,"E002","D004"
"E019","SWAFFER, Jill",19.07.35,"19 Burke St","Watervale","F",67000,"E003","D004"
