"STUDENTID","NAME","COUNTRY"
"9978653","Maria Mayr","Australia"
"0034534","James Bond","England"
"5489007","Adam Smith","England"
"9988687","Anna Kurz","Japan"
"0299123","Maria Mayr","Japan"
"0178543","Barbara Eggersdorfer","Japan"
"7813037","Michael Lofter","Japan"
"9954632","Christian Just","Thailand"
"0076802","Bernd Achleitner","Thailand"
"9756432","Barbara Anegg","Thailand"
"9755785","Margit Bauer","Thailand"
"9784322","Martina Binder","Thailand"
"9856564","Manfred Fiebiger","Australia"
"9876542","Gabriele Grabner","Australia"
"9800745","Alfred Grassegger","Australia"
"9900965","Herwig Huber","Australia"
"9921213","Manuela Jansa","Australia"
"9955432","Reinhard Kaiser","Australia"
"7732123","Heinz Kneifel","Australia"
"0076768","Helmut Leonhart","Australia"
"0076323","Gabriel Menzinger","Australia"
"0023132","Gabriela Oettl","Australia"
"0154321","Maria-Anna Pelzl","USA"
"0158732","Matthias Sandhofer","Thailand"
"0199054","Arno Seeber","Thailand"
"0203032","Ludwig Spoetl","Thailand"
"0299789","Michaela Stangl","Thailand"
"0278321","Michael Steyrer","Thailand"
"9677432","Toegel Richard","USA"
"9722543","Natalie Zoechling","Japan"
